,area
0,610980
1,528105
2,395760
3,277185
4,393465
5,668355
6,309570
7,92055
8,35445
9,23205
10,6885
11,3825
12,262650
13,608175
14,516375
15,378675
16,348585
17,466140
18,636735
19,228480
20,78540
21,38760
22,15810
23,11220
24,3825
25,5355
26,338130
27,593130
28,510000
29,365160
30,385305
31,510510
32,609195
33,214710
34,71655
35,29835
36,19635
37,13005
38,7905
39,3315
40,186150
41,632145
42,548250
43,407490
44,317985
45,429675
46,665295
47,275655
48,99450
49,42840
50,20145
51,9945
52,6885
53,5610
54,83895
55,642855
56,565335
57,429930
58,285855
59,424830
60,676515
61,330225
62,105570
63,48705
64,19635
65,9435
66,4845
67,3315
68,34935
69,625005
70,579360
71,446250
72,285600
73,435285
74,677535
75,378930
76,126480
77,55335
78,30345
79,15300
80,9945
81,7140
82,59670
83,632910
84,563805
85,423300
86,283560
87,428655
88,656625
89,331500
90,113475
91,56610
92,31875
93,12240
94,7395
95,113220
96,635460
97,552585
98,411570
99,297585
100,427890
101,651270
102,287640
103,99705
104,43860
105,26520
106,15810
107,8415
108,4845
109,179010
110,647190
111,527085
112,403920
113,334305
114,463845
115,626280
116,247350
117,79815
118,42075
119,22695
120,12750
121,4590
122,33150
123,623475
124,566355
125,421260
126,285600
127,436305
128,670905
129,355470
130,117810
131,45645
132,23970
133,10965
134,10200
135,4845
136,382500
137,590835
138,498015
139,347310
140,408000
141,581400
142,526320
143,181560
144,64770
145,29580
146,14790
147,10200
148,9690
149,562530
150,581145
151,440640
152,300390
153,439875
154,677535
155,393465
156,119850
157,56355
158,48960
159,36975
160,29070
161,22440
162,296310
163,624495
164,532695
165,405960
166,398055
167,510000
168,620160
169,219555
170,68595
171,38760
172,31875
173,17595
174,10455
175,35955
176,612765
177,571455
178,440130
179,298605
180,419730
181,687990
182,342975
183,95880
184,41565
185,32130
186,15045
187,10965
188,8925
189,161415
190,619650
191,546975
192,402390
193,343230
194,461805
195,662745
196,260100
197,73440
198,38250
199,26010
200,17850
201,3570
202,97410
203,657900
204,573750
205,444465
206,339405
207,435030
208,691815
209,303195
210,83640
211,41820
212,41820
213,19890
214,18105
215,618120
216,571455
217,452880
218,303450
219,452115
220,691560
221,382245
222,122910
223,51510
224,29580
225,17595
226,7905
227,5865
228,290955
229,595935
230,513825
231,367965
232,415395
233,542640
234,564315
235,189975
236,67065
237,29580
238,20145
239,14535
240,8670
241,4335
242,346035
243,601290
244,503115
245,355470
246,424575
247,569415
248,541875
249,172380
250,70125
251,33660
252,17340
253,6630
254,8415
255,59670
256,601545
257,569925
258,439110
259,308295
260,408255
261,667845
262,309315
263,93075
264,49215
265,30855
266,17595
267,11985
268,6375
269,136935
270,606135
271,554625
272,409275
273,336090
274,436815
275,646425
276,255765
277,81345
278,46155
279,27540
280,9690
281,8670
282,87975
283,603330
284,570945
285,434775
286,298095
287,434265
288,676260
289,297585
290,92565
291,44880
292,23205
293,9180
294,5610
295,4590
296,541365
297,604605
298,482715
