,area
0,187425
1,255510
2,436815
3,275655
4,229245
5,447525
6,255765
7,114750
8,356235
9,388110
10,231030
11,233070
12,478380
13,207060
14,97665
15,394995
16,388110
17,217260
18,236895
19,478890
20,207570
21,105315
22,438090
23,353175
24,209865
25,248625
26,428655
27,171870
28,119340
29,436560
30,360315
31,208590
32,251175
33,434520
34,185130
35,125715
36,438600
37,365415
38,218535
39,242250
40,428655
41,165750
42,312375
43,459765
44,279990
45,265455
46,478380
47,275910
48,124185
49,373830
50,441150
51,261120
52,247095
53,493680
54,226695
55,141525
56,443955
57,350370
58,230010
59,284325
60,386580
61,158865
62,285345
63,439875
64,272850
65,252960
66,461040
67,277440
68,127500
69,396015
70,431715
71,247350
72,251175
73,495210
74,237915
75,127245
76,432225
77,371790
78,216750
79,252450
80,444210
81,172635
82,137955
83,471240
84,350880
85,224655
86,300900
87,380715
88,154530
89,204765
90,463080
91,311610
92,253725
93,386835
94,327165
95,137445
96,261375
97,448290
98,301410
99,266730
100,464355
101,285600
102,121635
103,396015
104,395505
105,244290
106,250155
107,498015
108,194055
109,134895
110,452370
111,341700
112,248370
113,317220
114,391170
115,142545
116,323085
117,448290
118,259080
119,259590
120,494700
121,246840
122,101235
123,421515
124,382500
125,224655
126,230265
127,477870
128,175185
129,262140
130,459255
131,280500
132,262395
133,465885
134,248625
135,97155
136,361080
137,443700
138,253725
139,260100
140,497505
141,230010
142,87975
143,207315
144,496485
145,314415
146,267750
147,423045
148,290190
149,110670
150,222360
151,475065
152,307275
153,262905
154,445230
155,276165
156,112455
157,217005
158,483480
159,300900
160,268260
161,458235
162,287895
163,113730
164,350625
165,450840
166,253215
167,261630
168,505665
169,218535
170,103785
171,360315
172,449565
173,247860
174,266475
175,504645
176,196350
177,91035
178,350880
179,437835
180,256785
181,263415
182,495465
183,203745
184,89250
185,403920
186,395505
187,236130
188,255765
189,478380
190,166515
191,76500
192,312630
193,460530
194,273360
195,283305
196,511785
197,233325
198,94350
199,294525
200,451095
201,274635
202,278970
203,502860
204,238425
205,105570
206,249390
207,475575
208,288660
209,278970
210,462570
211,263415
212,111435
213,246585
214,460275
215,276165
216,270300
217,447525
218,260610
219,105825
220,281265
221,456960
222,278205
223,276420
224,475830
225,258060
226,107100
227,278205
228,464100
229,306000
230,292740
231,477870
232,265455
233,128010
234,201960
235,452880
236,315690
237,275400
238,423300
239,290955
240,118830
241,196095
242,449310
243,304980
244,259335
245,403665
246,295800
247,113220
248,212160
249,461805
250,299370
251,270810
252,424320
253,277440
254,106590
255,309060
256,422280
257,262905
258,254235
259,512040
260,219555
261,82110
262,309570
263,449310
264,241995
265,251685
266,498270
267,206295
268,91545
269,382500
270,349860
271,221340
272,207825
273,465120
274,170085
275,85170
276,411570
277,367965
278,215220
279,233835
280,465885
281,174675
282,106080
283,415140
284,334560
285,208335
286,227205
287,441150
288,141270
289,148665
290,426360
291,296055
292,255510
293,345015
294,345270
295,117045
296,335580
297,421770
298,245055
