,area
0,257550
1,175695
2,100470
3,132345
4,200175
5,79815
6,34680
7,20655
8,7395
9,5355
10,4845
11,5610
12,3315
13,94605
14,252450
15,201705
16,105570
17,99705
18,229755
19,102255
20,35445
21,22695
22,9945
23,4335
24,1530
25,3060
26,3060
27,3825
28,166005
29,247095
30,181305
31,100215
32,139485
33,197625
34,78795
35,31110
36,19635
37,7650
38,4080
39,4845
40,4845
41,96390
42,250920
43,192780
44,99960
45,105570
46,234855
47,110160
48,34425
49,22185
50,10200
51,10710
52,6375
53,4845
54,2805
55,2805
56,30090
57,217260
58,204510
59,138465
60,104550
61,243270
62,126735
63,40545
64,23715
65,14280
66,12750
67,10455
68,6375
69,4335
70,510
71,206040
72,228735
73,149685
74,78540
75,177480
76,186915
77,53805
78,33150
79,14280
80,9180
81,4845
82,4845
83,3060
84,3315
85,210120
86,207315
87,132855
88,77520
89,148665
90,182580
91,64260
92,27795
93,15810
94,11475
95,10710
96,9435
97,4590
98,1020
99,213945
100,215730
101,143565
102,77265
103,149175
104,185640
105,75735
106,34680
107,21420
108,15045
109,11220
110,6375
111,5100
112,47685
113,217515
114,187425
115,96645
116,92565
117,222615
118,113475
119,44880
120,30090
121,19125
122,16830
123,8925
124,7905
125,28815
126,225930
127,189975
128,112455
129,95370
130,222105
131,126735
132,50745
133,33150
134,19635
135,17340
136,12495
137,9180
138,143820
139,233580
140,150705
141,89505
142,122145
143,209610
144,71400
145,40035
146,30600
147,22440
148,17085
149,10455
150,3570
151,202470
152,230775
153,137190
154,87465
155,175185
156,169575
157,65025
158,31620
159,23715
160,16320
161,12240
162,8925
163,6885
164,218790
165,225930
166,129285
167,99450
168,212670
169,157335
170,57120
171,33660
172,26010
173,17340
174,12750
175,128265
176,238680
177,162180
178,86190
179,111690
180,206805
181,78030
182,42585
183,28050
184,17595
185,14535
186,104295
187,231540
188,164730
189,90525
190,103275
191,220065
192,84915
193,39015
194,27285
195,16575
196,12750
197,35955
198,215730
199,206040
200,112965
201,93075
202,223125
203,115260
204,41310
205,34170
206,19890
207,12240
208,10710
209,8160
210,72930
211,231795
212,190230
213,105570
214,94860
215,212160
216,95625
217,44625
218,28305
219,19890
220,10710
221,6630
222,47940
223,226950
224,201705
225,106335
226,88995
227,224145
228,118320
229,46665
230,26010
231,16320
232,9690
233,7395
234,7395
235,11475
236,215475
237,229755
238,132345
239,93330
240,227460
241,138975
242,55080
243,28050
244,18615
245,12240
246,5865
247,6885
248,3315
249,2805
250,193800
251,252195
252,157845
253,93585
254,148410
255,187935
256,64005
257,27030
258,16065
259,8670
260,8670
261,5610
262,1785
263,22440
264,245565
265,212160
266,135150
267,110925
268,216240
269,117300
270,46665
271,18615
272,9435
273,6375
274,4845
275,1275
276,46665
277,237660
278,202215
279,118065
280,103275
281,227715
282,85425
283,25755
284,16065
285,10965
286,4080
287,3315
288,1530
289,1785
290,162180
291,249390
292,150960
293,81855
294,135660
295,171870
296,42075
297,21165
298,13005
