,area
0,166005
1,231030
2,66300
3,33660
4,20910
5,22950
6,232305
7,268260
8,154530
9,165495
10,271575
11,149685
12,52785
13,27795
14,24480
15,15555
16,185640
17,277440
18,208845
19,129540
20,164730
21,230010
22,76755
23,47175
24,34935
25,23205
26,4845
27,116025
28,256020
29,224655
30,138720
31,140505
32,225675
33,59670
34,54570
35,46665
36,17085
37,7140
38,1530
39,510
40,510
41,765
42,54060
43,237915
44,193290
45,106845
46,141525
47,223125
48,60945
49,36465
50,24225
51,7905
52,5610
53,182835
54,219555
55,149685
56,151725
57,161415
58,177735
59,55590
60,26010
61,11475
62,12750
63,194820
64,250410
65,168555
66,151470
67,214965
68,172635
69,55080
70,28305
71,20400
72,67065
73,255000
74,212925
75,140760
76,160140
77,266730
78,90780
79,33915
80,16830
81,13770
82,24990
83,237915
84,238935
85,155295
86,179520
87,278460
88,148155
89,54825
90,34425
91,12240
92,8160
93,111690
94,221085
95,149430
96,109650
97,112200
98,210885
99,62730
100,25500
101,18360
102,16320
103,3825
104,164730
105,232305
106,142800
107,112965
108,133875
109,230265
110,49980
111,35190
112,13770
113,3315
114,3570
115,206295
116,254490
117,146370
118,132090
119,159885
120,182835
121,37230
122,8925
123,7140
124,3570
125,4335
126,213945
127,235620
128,153000
129,140250
130,228990
131,151980
132,46155
133,15810
134,9690
135,7140
136,3825
137,510
138,174675
139,260610
140,163965
141,135150
142,185385
143,207570
144,53295
145,20400
146,12750
147,5355
148,3060
149,1275
150,12240
151,246330
152,253215
153,152235
154,157080
155,279225
156,162945
157,64770
158,23460
159,5100
160,2550
161,4335
162,85680
163,239445
164,165495
165,114240
166,118320
167,240720
168,105315
169,43350
170,13260
171,5100
172,3825
173,8160
174,199155
175,177990
176,123165
177,118320
178,113985
179,201705
180,67320
181,26775
182,10200
183,4845
184,2805
185,510
186,0
187,0
188,255
189,510
190,255
191,255
192,0
193,0
194,22185
195,261375
196,203235
197,118575
198,135915
199,249135
200,111690
201,35190
202,13515
203,9690
204,23205
205,243015
206,229755
207,129540
208,156825
209,256530
210,116025
211,43860
212,24225
213,13005
214,8415
215,203490
216,240720
217,153000
218,151215
219,189720
220,157845
221,53805
222,22695
223,10965
224,6120
225,217515
226,249900
227,163200
228,163710
229,213180
230,161925
231,54315
232,27285
233,16320
234,105825
235,248370
236,210885
237,129030
238,130050
239,223380
240,77775
241,37485
242,20400
243,11220
244,27540
245,249645
246,247860
247,127755
248,165750
249,272850
250,117045
251,43095
252,23970
253,11985
254,220065
255,270045
256,168555
257,156570
258,211650
259,156825
260,47940
261,30600
262,19890
263,15810
264,243270
265,251430
266,145605
267,162945
268,253470
269,146115
270,43605
271,29835
272,18105
273,102765
274,266220
275,216750
276,123675
277,138975
278,236640
279,76500
280,32385
281,26775
282,72930
283,263925
284,226440
285,117300
286,144330
287,248880
288,83130
289,34425
290,22185
291,24480
292,250665
293,247095
294,135915
295,165240
296,257550
297,132345
298,37230
