,frame,area
0,0,130305
1,1,78030
2,2,46410
3,3,21165
4,4,393210
5,5,1269135
6,6,958545
7,7,524535
8,8,790755
9,9,787950
10,10,460020
11,11,231285
12,12,125970
13,13,75990
14,14,45645
15,15,32385
16,16,1015920
17,17,1171725
18,18,745110
19,19,534480
20,20,976395
21,21,619650
22,22,330480
23,23,171105
24,24,108630
25,25,59670
26,26,32640
27,27,21420
28,28,251175
29,29,1302540
30,30,1047285
31,31,569670
32,32,709410
33,33,853230
34,34,523005
35,35,268260
36,36,161160
37,37,94095
38,38,53295
39,39,30600
40,40,13260
41,41,209865
42,42,1305855
43,43,1049070
44,44,588030
45,45,664020
46,46,887145
47,47,537540
48,48,291210
49,49,151215
50,50,94350
51,51,53040
52,52,22185
53,53,149175
54,54,1271685
55,55,1077630
56,56,617865
57,57,652035
58,58,894030
59,59,547485
60,60,280245
61,61,137700
62,62,85425
63,63,48705
64,64,28560
65,65,16830
66,66,1002915
67,67,1172235
68,68,798405
69,69,540090
70,70,983280
71,71,631380
72,72,356235
73,73,177480
74,74,101235
75,75,61965
76,76,31620
77,77,20400
78,78,8670
79,79,536265
80,80,1277040
81,81,941715
82,82,517650
83,83,870315
84,84,787695
85,85,435795
86,86,216750
87,87,124950
88,88,78540
89,89,31875
90,90,20145
91,91,969255
92,92,1184475
93,93,783105
94,94,538050
95,95,989910
96,96,613530
97,97,343485
98,98,171615
99,99,109650
100,100,75990
101,101,42075
102,102,19890
103,103,245820
104,104,1298715
105,105,1062075
106,106,575535
107,107,722415
108,108,857820
109,109,500055
110,110,263415
111,111,145605
112,112,80835
113,113,51000
114,114,27030
115,115,857055
116,116,1215330
117,117,800190
118,118,534990
119,119,966195
120,120,647190
121,121,363630
122,122,202725
123,123,115005
124,124,57375
125,125,41820
126,126,18615
127,127,116025
128,128,1211505
129,129,1066665
130,130,632400
131,131,588795
132,132,912900
133,133,546975
134,134,285855
135,135,152490
136,136,94860
137,137,62475
138,138,31875
139,139,12495
140,140,15045
141,141,988635
142,142,1177590
143,143,784125
144,144,522750
145,145,974355
146,146,635205
147,147,361845
148,148,189720
149,149,106335
150,150,55080
151,151,30345
152,152,16830
153,153,540855
154,154,1263270
155,155,892755
156,156,508470
157,157,862920
158,158,755820
159,159,432990
160,160,244290
161,161,119595
162,162,73950
163,163,43605
164,164,30090
165,165,1000365
166,166,1170705
167,167,760920
168,168,531930
169,169,971550
170,170,612000
171,171,352665
172,172,184110
173,173,106335
174,174,61965
175,175,31110
176,176,17850
177,177,12495
178,178,716550
179,179,1206660
180,180,875160
181,181,520200
182,182,927945
183,183,709665
184,184,401880
185,185,206550
186,186,108630
187,187,61965
188,188,35190
189,189,17595
190,190,77775
191,191,1198500
192,192,1118685
193,193,681105
194,194,582165
195,195,965685
196,196,564570
197,197,312120
198,198,157590
199,199,88485
200,200,60435
201,201,33915
202,202,11985
203,203,692325
204,204,1236750
205,205,875160
206,206,513570
207,207,934320
208,208,699210
209,209,407745
210,210,212925
211,211,110670
212,212,72420
213,213,45135
214,214,18615
215,215,287895
216,216,1276530
217,217,995775
218,218,551310
219,219,737205
220,220,849660
221,221,487050
222,222,255510
223,223,144330
224,224,85170
225,225,50490
226,226,20145
227,227,166515
228,228,1239045
229,229,1055700
230,230,618630
231,231,645915
232,232,876945
233,233,533460
234,234,278715
235,235,153765
236,236,84660
237,237,47940
238,238,30090
239,239,18615
240,240,529635
241,241,1232670
242,242,908055
243,243,511530
244,244,846345
245,245,742050
246,246,425595
247,247,219810
248,248,126480
249,249,78540
250,250,46155
251,251,25755
252,252,427635
253,253,1251030
254,254,948090
255,255,524790
256,256,787950
257,257,780300
258,258,465630
259,259,245820
260,260,129285
261,261,79815
262,262,43350
263,263,22440
264,264,613785
265,265,1220430
266,266,880005
267,267,506175
268,268,914175
269,269,726750
270,270,400350
271,271,215985
272,272,107610
273,273,71145
274,274,55590
275,275,32385
276,276,16575
277,277,247860
278,278,1282395
279,279,1027905
280,280,571710
281,281,691305
282,282,875670
283,283,512550
284,284,257040
285,285,131325
286,286,77520
287,287,53040
288,288,21420
289,289,499800
290,290,1256130
291,291,925650
292,292,512040
293,293,844560
294,294,754545
295,295,431460
296,296,236130
297,297,116535
298,298,70125
299,299,47430
300,300,22185
301,301,553605
302,302,1260720
303,303,910350
304,304,511020
305,305,877200
306,306,740775
307,307,442425
308,308,237150
309,309,122400
310,310,92565
311,311,60945
312,312,40800
313,313,590325
314,314,1290555
315,315,905505
316,316,529890
317,317,903465
318,318,751230
319,319,440130
320,320,234855
321,321,131325
322,322,73440
323,323,44370
324,324,28560
325,325,16320
326,326,222870
327,327,1301775
328,328,1050090
329,329,587775
330,330,719610
331,331,862665
332,332,510510
333,333,282540
334,334,149940
335,335,92565
336,336,51510
337,337,26265
338,338,705840
339,339,1261485
340,340,887655
341,341,533970
342,342,948600
343,343,705330
344,344,420750
345,345,226185
346,346,131070
347,347,93330
348,348,58905
349,349,41820
350,350,653310
351,351,1237515
352,352,880260
353,353,536265
354,354,915705
355,355,722415
356,356,399585
357,357,196095
358,358,112200
359,359,65535
360,360,48705
361,361,33405
362,362,748680
363,363,1229100
364,364,927690
365,365,619650
366,366,1005720
367,367,716040
368,368,421260
369,369,225930
370,370,176715
371,371,131580
372,372,107610
373,373,98685
374,374,137700
375,375,1211250
376,376,1119960
377,377,666060
378,378,617355
379,379,951405
380,380,527340
381,381,309060
382,382,170595
383,383,90270
384,384,46155
385,385,23205
386,386,8415
387,387,96645
388,388,1214820
389,389,1139595
390,390,656880
391,391,616845
392,392,952425
393,393,557685
394,394,319515
395,395,169320
396,396,92565
397,397,55845
398,398,39780
399,399,28560
400,400,686205
401,401,1271940
402,402,888420
403,403,541620
404,404,913155
405,405,712980
406,406,435795
407,407,234600
408,408,143055
409,409,72165
410,410,43605
411,411,29835
412,412,997815
413,413,1172490
414,414,741030
415,415,559470
416,416,973590
417,417,634440
418,418,367710
419,419,185385
420,420,84660
421,421,54315
422,422,34425
423,423,21675
424,424,901170
425,425,1228080
426,426,816510
427,427,574260
428,428,1000620
429,429,679575
430,430,366945
431,431,194565
432,432,107610
433,433,57630
434,434,32895
435,435,14790
436,436,556410
437,437,1275510
438,438,929730
439,439,526575
440,440,905760
441,441,762960
442,442,426870
443,443,226440
444,444,123675
445,445,68085
446,446,37740
447,447,19635
448,448,13515
449,449,56100
450,450,1176825
451,451,1141635
452,452,700995
453,453,601545
454,454,980985
455,455,587775
456,456,309060
457,457,159630
458,458,90015
459,459,52530
460,460,27030
461,461,18615
462,462,992715
463,463,1176825
464,464,772140
465,465,539325
466,466,1005975
467,467,646170
468,468,359295
469,469,182325
470,470,106590
471,471,58140
472,472,31110
473,473,16320
474,474,897600
475,475,1204365
476,476,791010
477,477,539325
478,478,998325
479,479,660195
480,480,371280
481,481,192270
482,482,108120
483,483,57630
484,484,33150
485,485,17850
486,486,8415
487,487,606390
488,488,1275765
489,489,894285
490,490,517140
491,491,903465
492,492,768060
493,493,440895
494,494,223380
495,495,124185
496,496,68085
497,497,39270
498,498,16830
499,499,493680
500,500,1296165
501,501,928710
502,502,522240
503,503,889185
504,504,788460
505,505,459765
506,506,243015
507,507,136170
508,508,81090
509,509,40545
510,510,20145
511,511,290190
512,512,1307895
513,513,999855
514,514,563805
515,515,740010
516,516,865725
517,517,500055
518,518,257805
519,519,150705
520,520,84915
521,521,41055
522,522,29835
523,523,15045
524,524,51765
525,525,1188555
526,526,1110015
527,527,731850
528,528,570690
529,529,1017705
530,530,620925
531,531,329205
532,532,168045
533,533,106080
534,534,54570
535,535,34935
536,536,13515
537,537,8670
538,538,468180
539,539,1295910
540,540,972570
541,541,527850
542,542,845325
543,543,826455
544,544,475320
545,545,243015
546,546,136935
547,547,78540
548,548,44880
549,549,26775
550,550,12495
551,551,652545
552,552,1266840
553,553,911115
554,554,519435
555,555,920550
556,556,731085
557,557,421770
558,558,220575
559,559,133110
560,560,72930
561,561,35190
562,562,15810
563,563,11985
564,564,221595
565,565,1296165
566,566,1045245
567,567,604095
568,568,699975
569,569,892500
570,570,534735
571,571,261120
572,572,153510
573,573,84405
574,574,51510
575,575,25755
576,576,11475
577,577,665805
578,578,1244910
579,579,908310
580,580,514590
581,581,933555
582,582,757860
583,583,410805
584,584,227970
585,585,138210
586,586,73695
587,587,46920
588,588,141015
589,589,1244910
590,590,1090890
591,591,632910
