,area
0,9180
1,1785
2,2295
3,1530
4,0
5,1275
6,1785
7,1275
8,255
9,2295
10,1530
11,2550
12,2040
13,3570
14,765
15,510
16,1020
17,510
18,2040
19,1275
20,1020
21,765
22,1530
23,1785
24,0
25,2295
26,510
27,1530
28,2040
29,255
30,1785
31,1275
32,255
33,1275
34,41820
35,242760
36,214965
37,177225
38,129030
39,125715
40,245310
41,273105
42,125460
43,33915
44,12240
45,3570
46,6375
47,5355
48,1785
49,510
50,1530
51,1530
52,1275
53,2805
54,1275
55,1785
56,2805
57,255
58,1275
59,510
60,2295
61,3570
62,2295
63,510
64,1785
65,1020
66,2040
67,2550
68,1275
69,2550
70,1785
71,1020
72,1275
73,765
74,1785
75,510
76,2295
77,1020
78,2805
79,1020
80,765
81,3060
82,155295
83,262140
84,191505
85,163965
86,121380
87,159630
88,273615
89,221595
90,80325
91,29580
92,6120
93,2040
94,1275
95,1530
96,1530
97,510
98,765
99,2295
100,2295
101,1785
102,2040
103,2040
104,765
105,510
106,765
107,510
108,2295
109,510
110,510
111,0
112,1530
113,2040
114,765
115,2295
116,1530
117,2040
118,2295
119,2550
120,1275
121,1020
122,765
123,1785
124,2040
125,1785
126,1020
127,1275
128,1785
129,2550
130,27285
131,231285
132,228480
133,184620
134,145860
135,118320
136,218025
137,272085
138,147645
139,46920
140,20655
141,3825
142,3825
143,6375
144,1275
145,1530
146,1020
147,4080
148,3315
149,1275
150,1785
151,255
152,1785
153,1785
154,1530
155,1275
156,765
157,2550
158,1785
159,1785
160,1530
161,1530
162,1020
163,510
164,1530
165,765
166,1020
167,1020
168,1530
169,3315
170,510
171,1275
172,2550
173,4080
174,1020
175,1275
176,1785
177,2550
178,15555
179,202215
180,240210
181,183345
182,149685
183,120360
184,197880
185,264945
186,166260
187,58395
188,24480
189,6120
190,5100
191,1530
192,2040
193,1275
194,1275
195,2550
196,510
197,765
198,3570
199,1020
200,1530
201,1530
202,1275
203,765
204,1020
205,510
206,510
207,765
208,765
209,3060
210,2040
211,3060
212,1785
213,3315
214,765
215,1020
216,1275
217,1785
218,8415
219,170340
220,252705
221,182835
222,159630
223,113730
224,172890
225,271320
226,188445
227,71655
228,29580
229,7395
230,3315
231,5610
232,4335
233,5100
234,2040
235,2295
236,2805
237,1275
238,1275
239,2040
240,2550
241,2295
242,2295
243,2040
244,1020
245,2295
246,2040
247,1275
248,510
249,510
250,1785
251,2805
252,1530
253,1275
254,510
255,1020
256,510
257,1275
258,255
259,510
260,1275
261,1785
262,2550
263,130815
264,247350
265,190230
266,163965
267,121635
268,154530
269,264180
270,220830
271,77265
272,24735
273,9180
274,3825
275,2550
276,2040
277,765
278,2550
279,1785
280,2040
281,2295
282,765
283,2550
284,1020
285,2805
286,1530
287,1275
288,1020
289,1785
290,1785
291,3060
292,1530
293,2550
294,3570
295,510
296,0
297,3570
298,7140
