,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,1,0,5,0
1,8,0,12,0
2,15,0,18,0
3,22,0,25,0
4,29,0,32,0
5,36,0,39,0
6,42,0,46,0
7,49,0,52,0
8,56,0,59,0
9,62,0,66,0
10,69,0,73,0
11,76,0,79,0
12,82,0,86,0
13,89,0,93,0
14,96,0,100,0
15,103,0,106,0
16,110,0,113,0
17,116,0,120,0
18,123,0,127,0
19,129,0,133,0
20,136,0,140,0
21,143,0,147,0
22,150,0,154,0
23,157,0,161,0
24,164,0,168,0
25,171,0,174,0
26,178,0,182,0
27,185,0,188,0
28,192,0,195,0
29,199,0,202,0
30,206,0,210,0
31,213,0,217,0
32,220,0,224,0
33,227,0,231,0
34,234,0,238,0
35,241,0,245,0
36,248,0,252,0
37,255,0,259,0
38,262,0,266,0
39,269,0,272,0
40,276,0,279,0
41,283,0,286,0
42,290,0,293,0
43,296,0,300,0
