,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,0,0,3,0
1,7,0,10,0
2,14,0,18,0
3,22,0,26,0
4,30,0,33,0
5,36,0,40,0
6,44,0,47,0
7,51,0,54,0
8,57,0,61,0
9,65,0,68,0
10,72,0,75,0
11,80,0,83,0
12,87,0,90,0
13,95,0,98,0
14,102,0,105,0
15,109,0,112,0
16,116,0,119,0
17,124,0,127,0
18,131,0,134,0
19,139,0,142,0
20,146,0,149,0
21,153,0,157,0
22,161,0,164,0
23,169,0,172,0
24,176,0,179,0
25,183,0,186,0
26,190,0,194,0
27,198,0,201,0
28,206,0,209,0
29,213,0,216,0
30,221,0,224,0
31,228,0,232,0
32,235,0,238,0
33,242,0,246,0
34,250,0,253,0
35,258,0,261,0
36,265,0,269,0
37,273,0,276,0
38,280,0,284,0
39,288,0,292,0
40,296,0,299,0
