,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,2,0,5,0
1,9,0,12,0
2,15,0,18,0
3,22,0,24,0
4,28,0,30,0
5,34,0,36,0
6,40,0,43,0
7,46,0,49,0
8,53,0,56,0
9,59,0,62,0
10,66,0,69,0
11,72,0,75,0
12,78,0,81,0
13,85,0,87,0
14,90,0,93,0
15,97,0,100,0
16,103,0,106,0
17,109,0,112,0
18,116,0,119,0
19,122,0,125,0
20,128,0,131,0
21,134,0,137,0
22,141,0,144,0
23,147,0,150,0
24,153,0,156,0
25,160,0,163,0
26,166,0,169,0
27,172,0,175,0
28,179,0,182,0
29,185,0,188,0
30,191,0,194,0
31,198,0,201,0
32,204,0,207,0
33,210,0,213,0
34,217,0,220,0
35,224,0,227,0
36,230,0,233,0
37,237,0,239,0
38,243,0,246,0
39,250,0,253,0
40,256,0,259,0
41,263,0,266,0
42,270,0,273,0
43,276,0,279,0
44,282,0,285,0
45,289,0,291,0
46,295,0,298,0
