,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,3,0,7,0
1,12,0,15,0
2,20,0,24,0
3,29,0,32,0
4,37,0,40,0
5,47,0,50,0
6,55,0,59,0
7,64,0,67,0
8,72,0,75,0
9,80,0,84,0
10,88,0,91,0
11,96,0,99,0
12,103,0,106,0
13,111,0,115,0
14,119,0,123,0
15,127,0,130,0
16,135,0,139,0
17,144,0,147,0
18,152,0,156,0
19,160,0,164,0
20,169,0,172,0
21,177,0,180,0
22,184,0,187,0
23,192,0,196,0
24,201,0,204,0
25,209,0,213,0
26,218,0,221,0
27,226,0,229,0
28,234,0,238,0
29,242,0,245,0
30,251,0,254,0
31,259,0,262,0
32,267,0,270,0
33,277,0,274,0
34,282,0,285,0
35,290,0,293,0
36,298,0,301,0
