,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,7,0,10,0
1,15,0,19,0
2,23,0,26,0
3,30,0,33,0
4,36,0,40,0
5,43,0,46,0
6,49,0,52,0
7,55,0,59,0
8,62,0,64,0
9,68,0,70,0
10,74,0,77,0
11,80,0,83,0
12,86,0,89,0
13,92,0,95,0
14,98,0,101,0
15,104,0,107,0
16,110,0,113,0
17,117,0,120,0
18,122,0,125,0
19,128,0,131,0
20,135,0,137,0
21,141,0,143,0
22,147,0,150,0
23,154,0,157,0
24,160,0,163,0
25,167,0,170,0
26,174,0,176,0
27,181,0,183,0
28,187,0,189,0
29,194,0,196,0
30,200,0,203,0
31,208,0,210,0
32,214,0,217,0
33,221,0,224,0
34,228,0,231,0
35,235,0,238,0
36,244,0,246,0
37,250,0,253,0
38,257,0,260,0
39,265,0,268,0
40,272,0,274,0
41,279,0,282,0
42,287,0,290,0
43,294,0,297,0
