,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,33,599.5,9,361.0
1,63,562.5,41,387.5
2,93,520.0,71,371.5
3,120,543.0,101,360.0
4,151,532.0,128,329.0
5,176,574.5,159,369.5
6,207,528.5,186,368.0
7,239,572.5,216,350.0
8,262,536.5,245,332.0
9,286,562.5,271,357.5
10,310,574.0,293,350.0
11,328,575.0,321,364.5
12,344,536.5,333,319.5
13,371,552.0,349,345.5
14,404,550.5,383,339.0
15,428,507.0,410,317.0
16,448,519.0,438,336.5
17,468,532.0,455,331.0
18,494,563.0,474,390.5
19,522,566.5,505,341.0
20,548,576.5,531,319.5
21,575,589.5,555,371.0
