,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,5,620.5,1,435.0
1,11,626.5,8,451.0
2,17,598.0,15,433.0
3,23,586.0,21,411.5
4,30,576.0,27,414.0
5,36,602.0,33,420.0
6,42,628.0,39,454.0
7,50,608.0,45,426.5
8,56,543.0,53,457.5
9,63,585.5,59,462.0
10,69,558.0,65,446.0
11,76,586.5,72,440.0
12,82,563.5,79,477.0
13,89,572.5,86,451.0
14,96,577.0,92,442.0
15,102,609.5,99,436.5
16,108,426.0,105,381.0
17,115,420.0,112,377.0
18,121,412.0,118,361.5
19,128,413.5,125,360.0
20,134,392.0,131,357.0
21,141,400.5,137,344.0
22,148,413.5,144,347.0
23,155,411.5,152,354.5
24,162,398.5,158,357.5
25,169,396.0,165,338.0
26,176,398.0,170,333.0
27,181,402.0,179,314.0
28,189,420.0,186,340.0
29,196,430.0,193,303.5
30,203,400.0,198,338.5
31,209,414.5,206,319.5
32,215,425.0,212,344.5
33,222,442.0,218,361.5
34,227,423.0,225,364.0
35,234,436.0,230,372.5
36,239,444.0,236,374.5
37,245,464.5,241,377.0
38,251,459.0,247,382.0
39,256,465.5,254,394.0
40,263,469.5,260,394.5
41,269,445.0,266,388.0
42,275,438.0,272,373.5
43,282,434.5,278,368.0
44,289,431.0,286,362.5
45,296,434.5,292,362.0
46,302,431.5,299,374.0
47,308,435.5,305,327.5
48,314,447.5,309,366.0
49,320,433.5,318,360.5
50,327,442.0,322,367.0
51,334,444.5,329,362.5
52,341,417.5,336,360.5
53,347,440.5,344,355.5
54,355,444.0,351,362.0
55,361,436.0,358,361.0
56,369,417.0,365,372.5
57,375,428.5,371,360.5
58,382,434.0,379,360.5
59,389,435.0,386,349.5
60,396,421.5,393,361.0
61,403,434.0,399,360.0
62,411,452.0,407,337.0
63,418,428.0,414,357.0
64,425,433.0,422,367.5
65,432,439.0,428,360.5
66,440,450.0,434,367.5
67,448,432.0,444,359.5
68,455,439.5,451,356.5
69,463,440.5,459,366.0
70,469,433.0,466,367.5
71,478,444.0,473,365.5
72,485,443.5,480,368.5
73,492,432.5,488,377.5
74,498,440.5,494,356.0
75,506,451.5,501,372.5
76,513,441.5,508,371.5
77,520,448.0,516,358.0
78,527,436.5,523,371.0
79,533,441.0,530,367.5
80,540,444.0,537,361.5
81,547,438.5,542,374.0
82,553,409.5,550,362.0
83,558,397.5,555,362.0
84,564,414.0,561,367.5
85,570,412.0,567,351.5
86,575,410.5,573,356.5
87,583,415.0,578,363.0
88,589,420.0,584,363.0
89,596,425.5,591,354.0
