,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,23,3714.5,10,3404.0
1,41,3655.0,28,3474.5
2,57,3769.0,45,3349.0
3,70,3737.5,61,3367.0
4,86,3757.0,77,3518.0
5,104,3846.0,91,3401.5
6,115,3790.0,108,3433.5
7,134,3946.5,125,3399.0
8,148,3799.5,140,3307.0
9,170,3678.5,157,3311.0
10,182,3791.0,174,3415.0
11,205,3857.0,188,3429.0
12,222,3780.5,210,3524.5
13,232,3874.0,228,3277.5
14,245,3893.0,238,3435.5
15,259,3821.0,251,3220.0
16,271,3909.0,263,3141.0
17,285,3971.5,274,3078.0
18,297,3850.5,289,3101.5
19,311,3862.5,301,3028.0
20,324,3851.5,315,3154.0
21,344,3872.5,332,3175.5
22,355,3792.0,349,3346.0
23,369,3875.0,360,3086.5
24,380,3873.0,372,3206.0
25,388,3836.0,390,2989.0
26,395,3839.0,402,3229.0
27,409,3954.0,414,3276.0
28,426,3781.5,434,3380.5
29,439,3993.0,444,3184.0
30,456,3884.0,459,3281.5
31,469,3972.0,479,3186.0
32,486,3857.0,489,3109.5
33,497,3779.0,504,3109.0
34,531,3989.0,534,3225.0
