,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,9,0,15,0
1,18,0,23,0
2,26,0,31,0
3,34,0,39,0
4,42,0,47,0
5,51,0,56,0
6,59,0,64,0
7,67,0,72,0
8,75,0,80,0
9,84,0,89,0
10,92,0,97,0
11,100,0,105,0
12,108,0,114,0
13,117,0,122,0
14,125,0,130,0
15,134,0,138,0
16,142,0,147,0
17,150,0,155,0
18,159,0,163,0
19,167,0,172,0
20,175,0,180,0
21,184,0,188,0
22,192,0,197,0
23,200,0,205,0
24,208,0,213,0
25,217,0,222,0
26,225,0,230,0
27,233,0,238,0
28,241,0,246,0
29,249,0,255,0
30,258,0,263,0
31,265,0,271,0
32,274,0,279,0
33,282,0,288,0
34,291,0,295,0
