,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,7,0,11,0
1,16,0,21,0
2,25,0,29,0
3,32,0,38,0
4,42,0,46,0
5,49,0,54,0
6,58,0,63,0
7,66,0,71,0
8,76,0,80,0
9,82,0,89,0
10,91,0,98,0
11,102,0,106,0
12,110,0,115,0
13,118,0,124,0
14,127,0,132,0
15,136,0,141,0
16,144,0,150,0
17,153,0,159,0
18,163,0,168,0
19,172,0,177,0
20,181,0,187,0
21,192,0,196,0
22,200,0,206,0
23,210,0,215,0
24,220,0,225,0
25,229,0,235,0
26,239,0,244,0
27,248,0,254,0
28,257,0,263,0
29,267,0,272,0
30,276,0,281,0
31,285,0,291,0
32,295,0,300,0
