,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,6,0,12,0
1,17,0,22,0
2,26,0,32,0
3,36,0,41,0
4,46,0,51,0
5,55,0,61,0
6,64,0,70,0
7,74,0,79,0
8,83,0,89,0
9,92,0,98,0
10,102,0,107,0
11,111,0,117,0
12,121,0,126,0
13,130,0,135,0
14,139,0,145,0
15,148,0,154,0
16,157,0,162,0
17,166,0,171,0
18,176,0,181,0
19,184,0,190,0
20,194,0,200,0
21,203,0,209,0
22,213,0,218,0
23,222,0,228,0
24,231,0,237,0
25,240,0,246,0
26,249,0,255,0
27,259,0,265,0
28,270,0,274,0
29,279,0,283,0
30,287,0,292,0
31,296,0,302,0
