,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,6,0,10,0
1,13,0,17,0
2,20,0,25,0
3,28,0,32,0
4,34,0,39,0
5,41,0,46,0
6,48,0,53,0
7,56,0,60,0
8,63,0,67,0
9,70,0,74,0
10,77,0,81,0
11,83,0,88,0
12,90,0,95,0
13,97,0,101,0
14,104,0,108,0
15,111,0,115,0
16,118,0,122,0
17,124,0,129,0
18,132,0,136,0
19,139,0,143,0
20,145,0,150,0
21,152,0,156,0
22,159,0,163,0
23,166,0,170,0
24,173,0,177,0
25,180,0,184,0
26,187,0,191,0
27,194,0,198,0
28,200,0,205,0
29,208,0,212,0
30,215,0,219,0
31,222,0,225,0
32,228,0,233,0
33,236,0,240,0
34,242,0,247,0
35,250,0,254,0
36,256,0,260,0
37,263,0,267,0
38,270,0,274,0
39,277,0,281,0
40,284,0,288,0
41,291,0,295,0
42,298,0,302,0
